131	40	37	87
121	39	37	87
113	37	37	87
106	37	37	87
99	36	37	87
93	37	37	86
88	38	37	86
86	39	37	86
85	41	37	86
86	42	37	85
89	44	37	85
93	45	37	85
98	48	36	85
101	53	37	83
104	57	37	83
107	61	36	82
110	64	35	81
113	67	34	82
115	70	34	80
116	70	33	80
118	70	33	80
121	71	31	78
123	71	32	78
127	71	31	76
130	70	32	75
136	70	31	75
143	70	31	74
149	70	29	74
154	69	30	74
160	68	30	72
164	67	29	71
167	66	29	71
170	66	28	70
173	67	27	68
175	68	29	68
179	69	27	67
183	71	28	67
189	73	27	66
195	74	27	66
200	75	27	65
204	76	27	64
208	74	26	65
211	74	26	64
213	72	26	63
214	70	26	63
215	68	27	64
218	67	26	63
221	69	25	62
223	73	26	62
226	80	26	62
228	90	26	61
229	102	26	61
229	110	26	60
230	116	26	61
227	125	26	60
224	129	26	59
221	132	25	60
217	134	26	59
212	135	26	59
207	135	25	60
200	134	25	59
192	132	26	58
183	130	25	59
171	128	27	60
161	127	25	59
150	125	25	59
139	123	25	60
126	120	25	59
115	117	25	59
105	115	25	59
94	113	25	59
85	111	25	60
77	109	26	60
71	106	26	61
66	103	25	60
64	99	25	60
64	95	25	59
67	88	25	60
71	81	25	61
77	74	26	59
83	66	27	59
89	59	26	59
96	51	26	59
101	42	25	60
105	35	25	59
109	27	25	60
112	22	25	59
117	16	24	60
122	13	24	60
126	12	24	60
131	14	24	59
136	17	24	59
143	24	24	58
147	30	25	58
154	35	24	58
161	41	24	58
167	48	25	57
175	52	25	58
183	57	24	59
191	63	25	58
200	68	25	58
210	73	25	58
218	77	25	58
226	82	25	58
233	86	25	59
240	89	25	59
246	94	26	58
251	98	26	58
256	102	26	58
259	106	26	58
261	108	26	59
260	110	26	59
256	112	26	59
250	112	27	59
244	112	26	59
235	112	26	59
226	112	25	59
217	112	25	59
207	112	26	59
197	114	26	58
188	115	25	58
179	115	25	59
169	116	25	58
159	117	25	58
149	117	25	58
140	117	25	59
131	117	25	59
123	117	24	58
115	115	24	59
107	114	24	59
101	113	24	59
95	111	24	58
90	108	25	59
85	103	25	59
82	100	24	58
78	95	24	59
76	91	24	58
73	85	23	59
71	79	23	59
70	73	24	60
68	67	23	59
68	60	24	60
68	54	24	59
70	47	23	59
70	41	23	59
70	34	23	60
69	31	24	60
68	28	23	59
65	26	24	58
65	25	24	59
62	28	23	59
60	34	24	58
57	39	24	58
55	43	24	58
54	47	23	58
52	50	24	58
53	51	24	59
54	54	24	58
56	55	25	58
59	58	25	58
62	62	25	58
66	68	24	57
70	75	25	57
73	81	24	57
79	86	25	59
86	92	25	59
93	99	24	57
101	104	25	58
110	106	24	59
120	109	26	58
132	110	25	59
143	110	25	59
155	109	24	58
166	107	25	59
177	102	24	59
186	98	24	59
193	94	24	59
198	92	25	59
201	91	25	58
205	88	25	59
205	86	25	59
204	83	24	59
199	80	25	60
194	76	25	60
190	74	25	59
183	69	25	59
177	65	25	61
171	63	25	59
165	60	24	60
158	59	24	58
151	59	24	59
143	59	24	59
136	61	24	59
129	66	24	59
123	71	24	60
119	76	24	61
115	83	25	59
114	88	24	59
114	93	25	59
118	97	24	59
123	98	24	59
131	99	24	59
140	99	24	59
149	100	24	59
159	99	25	59
169	99	25	59
179	98	24	59
188	99	24	59
195	99	24	60
202	103	24	58
208	103	24	60
212	104	24	61
214	109	24	60
216	113	24	59
216	118	24	58
211	123	24	58
205	126	24	58
198	127	24	60
192	127	24	61
185	129	23	60
178	129	24	60
170	129	24	60
160	126	24	61
149	125	24	60
140	122	24	59
131	118	24	59
121	113	24	59
111	108	24	60
101	102	25	60
93	95	24	61
85	88	25	61
79	82	24	60
73	75	24	60
69	68	24	60
67	62	24	60
69	57	24	60
72	51	24	60
77	46	24	60
82	42	24	61
88	36	24	62
93	33	24	61
99	31	24	60
103	28	24	60
107	27	24	59
112	27	23	59
115	28	23	59
118	31	24	60
122	34	24	61
126	39	24	59
131	44	24	60
134	48	24	59
138	52	24	60
141	56	24	60
145	59	23	59
149	61	23	60
151	62	23	59
154	63	24	60
156	64	24	59
158	66	23	60
160	66	24	60
